gene_ID log2TPM
TMEM45B	0.0985232658555693
TK1	5.65286354875384
CIB3	0.087363417713229
NDFIP1	3.42636100720686
RPS6KL1	1.21975298760829
CCDC167	4.99295242801155
AC239868.1	-0.010495871950554
AC239868.2	0.00996420238325469
BACH2	2.88666811653757
FCAR	3.28435842798066
MIR628	0.655283291823683
MIR621	3.78672858103393
THEM5	0.30884425679533
PTPN4	1.47227937998745
NNMT	1.832090497156
AGBL2	0.594078509215743
RBM12B	3.28191315757575
AGPAT5	3.95591660269391
FOXO3	3.74700188223206
TMEM155	0.15340675473017
TMEM156	3.53754751774751
FOXO4	4.45128047348991
TMEM158	0.416786774973501
C11orf21	4.24618458354225
CCNF	4.00087561665794
CCL3L3	2.77409147338702
CDC25C	2.75064798301381
CDC25B	5.1175808049513
ZNF827	1.19027081836665
OR10AA1P	-0.00688751923676601
LRIG1	1.47520731652147
CLEC12A	5.64641696587198
HIST2H2AB	0.846172131436577
PIAS2	2.10399996527035
ZNF319	2.37536082033557
DLG3	4.00958575888056
DLG5	2.02465650337448
DLG4	3.43765055808157
LINC01260	0.43002995756336
IFNG	1.10526679287541
IGKV1-27	0.297257745161044
C1orf21	1.55511020492863
HS3ST3B1	1.68597705186306
FYCO1	2.71454733864776
KRBA2	0.454313483940109
ZWINT	5.58403026376911
SNORD3D	0.617687628182187
SNORD3C	3.50254459186796
SNORD3A	3.87654385114395
KIF18A	3.27265105076459
KIF18B	4.63351135282404
SNORD37	-0.00635596644716119
SNORD34	3.8226041406164
TGM2	3.32282041411534
TGM3	0.0504864033340439
BTN3A3	4.28225318409885
SMG7	4.07901743428536
UBTD1	2.14288991355959
RNU6-118P	1.14914799329964
PPP1R14BP3	1.26300366307761
TRAJ49	0.0223890359233258
TRAJ48	-0.0070721059607558
SDSL	1.96188770732144
TRAJ41	0.18824318914233
TRAJ40	-0.00663307838663476
TRAJ43	-0.0075272733334621
TRAJ42	0.581210434278429
TRAJ45	1.04598260714939
TRAJ44	-0.00408063356009778
TRAJ47	-0.00513412830497489
TRAJ46	-0.00599119754395874
RALB	4.45004955976923
TMEM56-RWDD3	2.95621821766114
DNAJB2	4.06705024135583
ERCC6L	2.69043586811205
AGTRAP	5.12164305837104
KLRC4-KLRK1	3.41746417595985
GRIK5	3.47891415555832
RNF149	3.67377593024573
SGSH	1.16949016711328
NENF	5.39119054653358
PADI2	2.6960501687888
PADI4	4.80776486539157
TBXAS1	4.35406151271951
INPP5F	3.15367395536044
MSANTD4	3.0261828214458
ADAM28	0.430705593861617
AC092299.1	0.029398784146547
ANXA1	6.93690178479504
ANXA3	6.07092706903663
ANXA5	4.74414218562912
ANXA6	5.99026372334133
MEST	1.69100466097141
PYGL	5.19489648053773
PFAS	3.73933114399194
MIR6805	2.77958810559944
MIR6803	0.73441436548085
TRGC2	4.54286035661211
SPTB	4.42318679423984
NXF3	2.03331046288779
PGM5	0.0512101323735614
SBK1	1.0606414094064
CDC20	5.98894178605754
STAG3L2	4.30355511427973
KCTD3	4.23474779873844
KCTD6	2.89354866451523
KCTD4	-0.0058230232304804
PXN	4.53660492033578
NEDD4L	2.68745750653295
NTNG2	1.64970177286629
TRAF3IP2	4.76734053997984
TNS1	5.41901507644379
MMP14	4.77770554049985
MMP17	4.65151406319115
MMP11	1.24543597994744
TCN1	5.25515654624915
TCN2	1.18352556419426
ALG10	1.82679206002091
RIOK3	5.12523879126303
RNU6-1053P	0.850515922023941
BANF1	6.92566036363403
AHSP	9.43151372863716
IL32	5.22225205388189
GTSF1L	0.581861443168385
AZU1	9.48324094157203
ERAP2	1.82730175866632
DDX58	2.6463549455931
GATS	3.67613534749613
IGHV4-34	1.47570367700945
HSD17B12	5.86173298967121
LAG3	1.51137669834693
CKAP2L	3.57668206095665
IGKV2-28	1.06942104372899
AP000944.1	0.491893607817257
TRGJP	-0.00712457821204697
CLN6	4.70439199159655
IGKJ2	3.47926201436407
IGKJ3	1.65717850875079
IGKJ5	1.39189299681686
GCSAML	0.385302330775199
OR51I1	0.0273632059051967
TTN-AS1	2.42942194188718
CDC14B	2.32146149818843
CDC14A	2.25078501155643
GPR171	3.41853867879758
GPR174	3.01673257103841
GPR176	1.86761986168461
RARRES3	4.07745386158871
FLNB	4.87506650477499
MIR6807	2.03527703846682
TRAV38-2DV8	0.864529643281986
PXDN	4.20798968449255
OXER1	2.16702005806846
MIR1248	3.2455637229249
DCAF12	5.69050383937169
DCAF17	2.7466999525332
TXN	7.12719255339943
TXK	1.33188840873537
SLC35E3	2.57381134945082
WRN	3.38203862036081
TCF19	4.69624568917435
UROD	7.46538509783806
TRBV6-6	0.306840774424865
TRBV6-1	0.908889369503778
HMMR	4.60881661215167
DCN	1.51990633285416
ANPEP	4.23095496709209
TMEM88	0.575981900030795
POLQ	2.44803835248187
TAF4B	2.48656825473027
GGH	2.82429344463192
AOC1	0.494703550358275
SGMS2	0.0667019903627211
PRC1	5.62339575736662
CREB5	1.13804901631803
IGHD	4.7559359345977
IGHM	6.6748022207805
PRCD	0.336042340160913
ZNF394	4.76618148823226
SPIN1	4.39078828805921
SPIN3	0.171877522667815
LPO	1.89721980641018
CLECL1	3.74332646552792
ARL4C	2.99452181200882
JAM3	0.493995837014094
GALNT5	0.878897640185525
GALNT3	1.84352024634312
KIF11	4.94301511982927
KIF19	0.134412607670801
NLRP6	0.56594181658228
NLRP3	2.99469770472355
NLRP2	0.778502972059207
IGF2BP3	3.81227441303118
CD109	3.41472407760599
ZFP36	6.30996522187325
NLRP12	2.09864509035837
LOXL1	1.31563581746151
VIPR1	1.51785904961255
DIRC2	1.14387043102817
LILRA5	4.48566408743195
RANBP10	4.70014602977992
SELENBP1	6.69787245020956
SLC25A23	0.25420634666335
SLC25A26	1.71740544424229
DLEU1_1	4.06670580722014
DLEU1_2	3.58649330199343
PSTPIP2	4.72682426818096
PSTPIP1	4.27876413667487
SNX11	3.60586479228651
SNX10	2.40509693864791
ICAM4	2.92328496140791
ICAM3	5.5893211242551
ICAM1	2.62439266974821
CTDSPL	3.76720035345683
DHFR	5.70042754433406
SMTN	2.8548420950135
SLC3A2	6.83402225707368
LINC00476	0.940294259116789
NRGN	3.90120211941769
PSAT1	4.28367355475332
SLFN5	1.91164649689321
SPINT2	5.0975855089712
MSRB3	2.40131710146282
HELZ2	2.20413215029671
HMGA2	0.331489481709189
PLS1	0.477058830379639
C5orf58	0.208269178461692
CD226	0.466678022032641
IRX1	3.84855682832301
MIR6883	1.47523453119202
CLEC2D	4.99584969369443
C10orf25	2.61009088606781
VPREB1	7.18413939691365
XPO7	6.26351631895931
SPARC	4.15235980454474
HTR7P1	1.04613020078025
DBNDD2	1.68715501312139
snoR1	2.88276678044616
CD93	3.56302319777338
MYRIP	3.60518376608717
TRDV3	-0.00356071913338964
TCF7	1.83777520577145
STK32B	4.12997368645688
AREG	0.0626067429289683
TET2	1.2989832477266
TMEM52B	1.60434109479861
PRDX6	7.40379561992553
PRDX5	7.15270907500121
PRDX2	9.15892393696713
PITX1	3.32343881557635
CD38	3.64699277432858
IFI27	6.97655644938581
CD33	4.21366711375294
CD34	6.62607596007744
CD36	5.5435261839249
OR52K3P	0.711608816562089
APCDD1	1.30239897863007
R3HDM4	5.92142739304429
ORMDL3	4.64570996204158
CD3D	4.29135710569828
CD3E	4.39196623201222
CD3G	1.92841337441923
KAT2B	4.94205773633956
NFE2	6.68528952396812
ADAMTS10	1.83723035812479
ZSCAN29	2.68330791032304
GALM	1.48837591255415
C1RL	3.50945947194794
FCGR3A	5.56434018642612
FCGR3B	5.34609367760104
ALDH1A1	4.26174563974944
ALDH1A2	0.696758776965878
CEBPA	5.27994158088432
CEBPD	2.78209414886281
FAM26F	3.70959882448967
FXYD6	2.24537375351922
FXYD7	1.56055316352618
FXYD2	0.791949596380893
MAFB	2.49822139352625
MAFF	2.00908050473139
MAFG	4.92035482753873
RBP5	0.912782236169028
RBP7	2.24014831816818
ANXA2R	3.77517840363481
CYGB	1.28804627840917
RCN3	2.71921106712868
NCS1	2.33243327546153
HIGD1A	6.44392834473685
IDNK	2.55533795457347
TRAF1	2.10567470808756
TRAF5	3.02879965146718
IGHV4-61	0.340449947563324
NPR1	4.31040608706191
NPR2	0.949401624529674
RPS3AP26	6.1114369189255
NUAK2	1.68041425367954
POLR1B	3.35627997466431
POLE2	3.47426872085499
HOXB2	1.86352256308909
HOXB3	0.182743686593173
WDR54	3.4513151644986
DYRK3	3.51138876041215
DYRK2	3.23245878562441
FAM72B	3.68309173008261
HSPE1	6.6422315711178
CTTN	4.05788250942172
GYG1	4.87445659612994
FAM189B	4.37126183105996
FCGR1B	2.83244544599756
DHTKD1	3.82569949527201
GAMT	5.00925644663114
DHRS9	1.44352965941938
DHRS3	5.57415604560363
NABP1	2.75619392179877
SNAI3	1.17241356435535
SNAI1	3.46959384162368
MIR8085	0.824073558702627
HPGD	0.923199665876082
FLT3	6.78840138308196
FLT1	1.58305087445122
S1PR5	1.67487071837733
FAM105A	2.28964069647058
LY86	3.68204445964195
MS4A6A	4.63303502185188
PFKFB3	3.95747054788411
PFKFB2	1.1653190964024
PFKFB4	2.43266998774188
ATP5HP4	0.924049634781948
MARVELD1	4.46174206818143
SETD7	3.0951350569141
DZIP3	0.709625818671818
PRSS21	1.53559886126796
PRSS23	0.746789341507457
IGHA2	1.8092449567877
IGHA1	4.65170672493708
VENTX	1.3911295666595
ALS2CR12	0.866735336110265
CD180	2.63010888089966
GALK1	3.56405730828216
FARSB	4.4936362392738
C9orf72	3.2044715376901
C9orf78	5.56441491917303
PCDHGA10	3.54477880022933
PCDHGA11	3.74349745555884
PCDHGA12	3.99953627248079
POLE4	3.58863414657501
LCK	3.91877892147306
SNORA16A	3.75290322810452
RNASE1	2.49021556219165
RNASE3	7.03931991759958
RNASE2	8.25808844763323
RNASE6	4.15018525624666
AC241377.2	0.4840878376284
RRAS2	0.733998743895198
ZNF566	3.05727021320313
MIR6790	0.0116487478356799
TOP2A	5.96225092143099
MIR4312	1.19037439473419
SDC2	2.16326884113838
C12orf75	4.62011381196776
DGKQ	2.791607718701
DGKA	5.08663684089509
DGKE	2.62471203991454
CDC42BPB	1.0780225485966
NPL	3.04171749039185
STRBP	2.57380077250665
GADD45GIP1	5.01592287103083
NPY	2.59165488800967
ENC1	1.37829679272701
VEGFA	4.07256153140772
VEGFB	5.24638991214568
MIR106B	1.77980279370106
EMC3	5.01566139938342
PLA2G16	0.894600929861931
ARID5B	3.49445384853922
IGLV5-37	-0.00422244850317051
ANK1	5.12431286215459
ANK3	0.0615522512184946
COTL1	6.55261090041334
CENPN	4.32151466230204
CENPL	2.8938321391944
CENPK	4.58505550470765
CENPJ	3.92448632500884
CENPI	2.51381244923456
CENPH	5.16397468416287
CENPF	4.66469361019762
CENPE	3.26298209118107
SSH3	3.13517861686193
CENPW	4.85288845554519
CENPU	4.86605678939222
NET1	4.30309395327715
TRIB3	2.86710721613055
DHX33	3.67366569248383
ZNF768	4.24842757883142
ZNF765	1.28129219026083
PMCH	0.517776516134637
HACD1	3.62061874755475
HACD4	2.4129166889836
APOBEC2	2.07488387634457
TRBV28	3.20984178865001
ANKRD36BP2	1.11040873228859
PRR5-ARHGAP8	1.78964080503672
NKG7	7.89782545812712
NR4A2	1.36254912988746
NR4A3	0.260926301709005
NR4A1	3.16785565177251
BOLA1	3.01467048148381
BOLA3	4.51933907159593
ANKRD44	2.98906902770967
ANKRD46	2.81891462025905
LINC00944	0.3392498067649
FNBP1L	2.10233659999685
RBM38	6.93867577262722
TP53INP1	3.00795601922873
MDFI	4.59363115911356
ZNF34	2.54471333016274
AC037459.4	2.7118785289533
ITPRIPL2	0.672291280424114
GPA33	0.0803701700778329
IGKV2-24	0.170275417453437
DCLRE1B	3.057157469805
DCLRE1A	2.35004351948263
UPP1	3.40461430163469
ECHDC2	1.7669666489424
SNORD62A	-0.00581523354452347
SNORD62B	2.46779312109167
CYBRD1	4.18460906227127
RNU6-1100P	0.22463092788768
FUT11	2.5469005979897
RBPMS2	0.490360102987278
TENM1	0.17272549314686
GAD1	1.59969283127543
CCDC71L	2.93023306475926
STEAP3	3.95854836498099
STEAP4	0.994248168136237
UBASH3A	1.38006111097322
UBASH3B	5.63462282287206
IL18R1	0.840470067443998
SLC14A1	3.50234124898309
CBS	1.69668619523833
IGLV4-69	0.438362242542516
PRDM8	2.36309446628153
NPDC1	4.30627837064073
EVPL	0.141730426117059
IGKJ1	4.97038629998332
IGKJ4	3.20084960671766
RXRA	4.15593333041129
IGHV3-20	0.264201480997035
IGHV3-21	1.25639215799285
ABCA2	2.66272678137721
ABCA3	0.447352598700739
ABCA1	2.6253882061573
RTP4	2.21870454369827
RTP5	0.319016878441526
FAM8A1	3.46039414448294
SPON2	2.25708628973177
SPON1	0.0237899092933014
SNORA10	3.64828742261497
NMUR1	0.971018412652687
ZC4H2	3.54151325138259
C20orf96	3.4319609014656
TRAF3IP3	5.4915644447131
DERL3	3.06579232306473
PRR29	2.78137689043775
PRR25	0.0264079425524811
AC244157.1	0.542078312881096
DPEP2	1.40951625819723
THEMIS	1.00145293708983
IGLC7	0.365589035994942
IGLC1	4.75954269595565
IGLC2	4.66732807170707
IGLC3	4.01351775622676
ITIH3	0.0279885346007381
ITIH4	2.88702438549705
TNFSF9	0.567391282071627
CHPT1	4.64642932093892
TNFSF4	3.30891921550526
GMPPB	3.91954927776963
MIR6513	1.59785788838146
CEP85L	0.835094337070964
MYL4	5.85927940467471
MYL5	1.58085438307325
MYL9	1.33972104879894
NCEH1	3.2366936967311
TSNARE1	1.03254333850635
MPP1	7.06534689946402
MPP7	1.22787077681163
AC025918.1	-0.00475301783230685
MIR4800	3.71118666515924
FNDC3B	2.56338773702041
CORO2A	2.51418485225449
HBEGF	3.13752967280734
ANTXRLP1	0.129687031731765
PLXNA3	3.13076777304166
PLXNA2	0.112542315689618
PLXNA1	2.1989729242561
MIR1254-1	2.18436661043387
MIR1976	0.26833040086268
WASH5P	2.38569928139865
MAP2K3	6.222504315289
MAP2K6	2.24089206409334
ACY3	2.53415811687144
MIR4751	6.20814484285593
LAMTOR5	6.56726697264418
CSNK2A3	2.94683379574922
GLUL	5.19793290232283
ETV5	3.09912092379653
ETV7	1.41923515932237
ETV6	5.66311330945325
IKZF3	2.61666088823503
C11orf74	4.06580692913785
TCEAL3	3.57102152566828
TCEAL1	4.43823378879401
TCEAL4	5.51904209340369
RSG1	1.38460294551822
SYNGR1	5.11827631715541
C8orf88	2.49500067232832
ASS1	4.69633249306025
COPRS	4.45579891111851
SP4	1.57402469870426
GOLIM4	4.40166272960079
OVCH2	2.71484698685974
ATP2A2	6.09414412540234
FBXL13	0.0326728963513306
FBXL16	0.141181518688679
FBXL18	0.345678302157436
SDK2	0.10981523271631
GRN	7.27773012282126
SNORA73A	2.17119173021683
MTCL1	0.738409513368976
ATP1A3	3.19461410809609
SPHK1	2.33793281274469
MIR4537	2.89687994252549
MIR4530	0.554559466255012
MIR4539	1.40141728259546
NRXN2	1.63337917287606
TMC4	0.779607319544015
TMC8	4.88221293500715
ASGR1	1.02376242444221
ASGR2	1.73834358268802
DENND4C	3.16897103444379
C19orf24	4.49877166490296
HNRNPA1P49	1.30751607773588
RAC3	3.19826715225727
PBX4	1.50260529941813
TUBG1	5.8434309977668
CLEC14A	4.41459397336237
TRAJ30	0.256375192465404
TRAJ31	0.603867339675015
TRAJ32	-0.00514193271934516
TRAJ33	0.166152916688963
TRAJ34	0.640197616866355
TRAJ35	-0.00490236697989292
TRAJ36	-0.00415413898245536
TRAJ37	-0.00491487786162103
TRAJ38	-0.00610273911408415
TRAJ39	-0.0046686244904039
CLCN4	1.89860020607184
DNAJA4	5.38254324130804
MRC1	4.78855855904493
TSHZ3	0.083930136802496
MRC2	2.16028314413033
MYO1G	4.48000660663703
MYO1F	5.40839398790377
MYO1D	0.306826476316094
DENND6B	1.61033436966793
CTPS1	4.84625667112106
LGALSL	1.57548923540108
LGALS3	5.13321662986707
LGALS2	3.38939709565632
NMU	2.14438778082077
HLX	4.93642590450305
PTGS2	0.82503684849066
SLC39A14	3.89990493739025
MICALCL	1.05053657768329
MYSM1	3.15657593358519
MTURN	3.4207956899942
RASSF2	4.21519725457011
RASSF5	4.8052259318083
CHD7	2.44554854440555
TTC9	0.596162330553729
CAPG	6.66800687127004
SPC24	4.22661545160599
NCALD	0.720345241037089
HERC2P3	0.915178452458508
PRKXP1	0.871822694348781
MIR6858	1.14219117852834
MIR6852	2.8653600634594
DBN1	5.13847480222633
CYSTM1	4.70640173928367
RRP12	3.97344694585342
LIMD2	5.04161813418161
LIMD1	4.62921720718844
IL2RA	0.753404059497538
ZFYVE28	0.179136838199211
CMTR2	3.2827846280348
CDK18	3.3168211924857
SLC37A4	3.79526439727609
CDK14	3.72280724028248
BFSP1	0.0391433201952383
FAM216A	4.9620073258706
MMP25	2.85356033081042
B3GNT5	3.24760124258689
B3GNT7	1.14629568322095
CXCL1	1.31420712500214
RHD	4.60953070993931
SEPT14P19	0.738312569781774
CNOT6L	3.21658996086048
PTK2	3.29170638078299
PTK7	3.63449376152977
PRKAA1	4.39989473327007
ATG16L1	3.75850508261003
TRAV2	1.65074926791905
TRAV3	1.24390453651328
TRAV4	0.97835179878453
TRAV5	1.11715925100573
TRAV6	0.432707750859484
TRUB1	3.07978614521744
SNORD42A	1.83993739115437
MIR4745	0.261789609863645
MANEAL	2.6031684524209
TIMM8A	3.17009392360088
NT5M	2.71780718750842
NT5E	2.16239775201411
LBX2	1.02318181180558
SNORD79	-0.0120022322111467
GNAZ	0.0984460224289301
NMNAT3	2.79244238989612
AC005943.2	6.37568580324771
FAM72D	3.3401537860552
SLC43A3	6.88863887676489
SLC43A2	1.2135883755274
SLC43A1	4.9308457914835
TREML2	2.0184769585829
TREML1	1.742489596517
SNORA46	1.58467415556587
SNORA41	2.27351231381042
GPRIN3	0.594087863548693
ROGDI	5.01966835545085
HIST2H2BC	2.42050743488274
HIST2H2BA	0.78482748636866
HIST2H2BF	1.9000589782774
SLC44A1	3.10844274969824
COQ2	3.57286154198476
HBM	6.91175968632742
HBD	10.132864751132
HBB	15.7611570548306
HBZ	3.76722086346673
TPX2	5.94164740415493
WWC3	2.20000937675941
MFAP3L	0.433897783800075
SYPL1	5.31551106825657
RNF6	4.3014782223394
AL121760.1	-0.00537665000820182
ICOS	1.25779612550521
NAPA	5.27819037733961
C3orf14	1.25319588046751e-05
LGR5	1.98191252293452
LGR4	1.09057082299604
LGR6	3.01889565924735
CDKN1C	1.78219373737375
CDKN1A	5.74853616139721
AL139099.2	3.98775965276356
S100A9	11.5964314353681
S100A8	11.4090926100733
S100A4	7.75299920322967
S100A1	4.51677770905758
S100A3	0.73408898602888
LONRF1	4.02146568068954
FAM60A	5.4446485038017
ADAT2	2.08575641437219
GNG10	5.3815555833325
GNG11	2.71206302772277
URB2	2.86454309844486
URB1	2.35181630485461
C16orf95	1.93882268761424
ZNF696	2.55048439924415
COPZ2	0.421518367517555
RUVBL2	5.66767083247403
SNORD58C	4.58121190183616
MIR6871	1.14397017208441
GMNN	5.16748170363418
IFI6	6.25821207971418
snoZ6	5.8094706099986
NKTR	4.41684226496531
KIF2C	5.11072140740247
KIF24	1.94245147584407
KIF23	4.33490820639639
MIR6787	0.400485652716018
TFRC	6.55312025835846
TFR2	4.67336395304653
DNAJC25-GNG10	5.39560021671548
SNORD89	2.51172947429817
SNORD87	5.08463664575942
SNORD84	1.41473939744922
CCDC34	3.74003917144909
NAMPTP1	1.02977921532325
KLHL24	3.17433750692124
PLK1	5.14014223464034
GK	3.15737048040903
PLK3	2.82064945486209
PLK2	0.116651278229586
PLK4	4.05981831812375
MIR3186	1.21879012892917
CX3CR1	4.26820583671721
PCGF6	3.34797485605023
MAGED1	2.64784969068576
ATP8B2	3.05566292029817
ATP8B4	2.96846644111145
IGLV6-57	1.36790264512532
TLR10	3.23682972815199
ZBTB39	3.29168742420267
ZBTB38	0.503544693843529
ZBTB32	0.192594027595877
TRIM46	0.468046925761093
AURKAIP1	5.43823076236197
AFMID	3.68582387756534
PDE4DIP	1.86050804714745
MCOLN1	3.5318804651278
MCOLN2	1.02672480402829
RNA5SP498	0.998201331027335
TRAV21	0.613738610944012
TRAV27	0.100808197980275
TRAV25	0.300379277607854
TRAV24	0.594173336819592
HMGN5	5.33456733426241
HMGN4	5.47296264900855
MX2	3.70529103633283
FAM89A	1.62038332064045
RNU2-2P	2.35135477040983
CRIP1	3.95424893962974
CRIP3	0.597979600217888
CLEC5A	4.42773182119074
C10orf10	4.26568576906257
APOBR	4.1852996215478
HEPACAM2	2.94071424813954
MIR3909	-0.011782777322502
CCNE1	4.60563977196497
TRDD3	0.442417805237918
CYTL1	4.95074415951671
C6orf48	8.90870462406383
LINC00282	0.0889974734290285
TRDC	5.93184912429065
FAM229A	2.96499185525763
MDM1	3.69236574066165
MDM2	5.25990045981074
MDM4	4.46733234231235
CR1	1.34532719280179
CD68	5.7973858105499
SHCBP1	3.78303438488263
PKN3	3.86947758413645
snoU18	0.463941849257692
KCNE3	3.04382760322133
CSNK1E	6.50549185394895
CPSF1P1	0.774115434809341
USP6NL	2.10137886386337
SIGLEC17P	0.353527225278355
SMIM3	5.29149790351403
SMIM5	3.45650925711905
RNA5SP283	1.74128178080443
SRC	1.9935080970289
CIT	3.61427870476325
RPS10P16	0.117251310896567
SLC28A3	1.4549900018033
TUBA1B	10.4098276702262
EVL	6.03367837621409
KCNIP2	1.01400945649673
RPS6KA3	4.07401683916648
MINPP1	4.64882883416113
IGHV4-59	2.45406873793674
LINC00671	1.04626929602187
SPP1	4.93005763923724
FRRS1	0.731562189242019
SVIL	0.972526462326142
RAB20	2.99139592500989
RAB24	5.14939469466209
DZIP1L	1.02329446235719
SFMBT2	2.36561950322937
ARRDC4	1.84018612116167
ELK3	4.9763132861181
STRADB	5.43752829711691
LCN10	1.31109431247878
LCN12	0.120372857441951
TNS3	2.21296552909476
TPM2	4.71477659942929
TPM1	4.8160082284993
KIAA1683	1.63924715670189
SH3RF1	2.59724140679938
OLR1	2.82870226053914
IGF2BP2	3.83509743389955
CD101	1.79542011607845
PER2	1.76528355517947
PER1	3.20717928376602
TMEM71	2.28792213147266
MIR4512	0.490954961754675
ZNF613	1.70097581544827
ZNF616	2.10914778861035
ZNF618	2.63210422937084
MS4A14	2.10585742102727
MSRB1	5.33029732232311
SNORD50B	3.74604808699808
FSCN1	3.99498944715604
CAMK1D	2.20165233219444
MIR451B	3.85140571670873
OR7E38P	2.01313935069422
WDR5B	2.25734827874166
TDRD9	0.125870804523687
MIR570	3.89987692368136
CD151	4.82437840769451
HCST	5.08949727982149
MIR7705	6.83352063182439
MIR7703	1.19117110467705
CACNB3	4.23321072282824
CACNB1	2.47233019132514
CACNB4	0.612054202205872
B3GALNT2	2.98978149119692
B3GALNT1	2.39102745894468
KIF20A	4.5101726052329
SNORA16B	0.392303218824859
PCDH9	0.493024959898255
RPL39	12.5590092695326
CACNG6	-0.00570462224470293
ATF5	6.11258169465365
ATF3	2.29064506119055
BUB1B	4.52911131832349
PTGER2	3.11202641674738
CTNNAL1	4.24788659202355
B3GALT2	0.00400159261121725
MDFIC	2.27828214079471
STK3	3.5065361947463
TNFRSF8	0.621310475444261
TNFRSF9	0.178743717213281
TNFRSF4	1.46796703109727
SNPH	0.237413311050512
CELF2-AS1	0.567217687451293
BSG	8.45677067735525
PLSCR4	1.68137087363293
GPX1P1	5.68214520077603
FCGRT	6.03001666113648
snoZ196	3.11413129680499
GRASP	1.13589234254079
ADAMTSL4	2.42567843324423
CYP1B1	1.51138060320988
CA8	0.343226529248246
KNSTRN	4.59809480151933
IRS2	3.48823092334659
CA3	3.28849901830383
LY6G6F	0.879550128207937
CA4	2.16093398118839
RGL1	2.78036806191092
ZNF791	2.71009491786398
ZNF792	2.010595675439
RNU6ATAC9P	-0.00858516577628373
MIR5581	0.26547551604589
TRGV5	2.39722860432169
TRGV2	2.05965327598388
CYP4F12	0.135984567997446
TRGV8	1.53829555988753
TRGV9	2.37626338224282
Xist_exon4	4.50961045705712
TRPV2	3.35583210575485
SAV1	3.65221878543879
FGFR1	4.4456239641168
CXCL2	0.319940590441039
CXCL9	1.3237964289038
CXCL8	1.29654264171815
AVPR2	0.763021439486029
AP2S1	6.57033748663328
SLCO4C1	2.84502424553933
UBE2C	6.75272988150616
UBE2S	5.45094066052956
UBE2T	6.40323639088246
UBE2W	2.45801235104801
LFNG	2.36845608004649
NDUFA4	5.24207560476068
RPLP0P6	9.45205949707774
BIRC5	5.06172961365058
BIRC3	1.7257527980489
ANKRD16	2.9468981752915
SNORD22	6.42627378802999
SIGLEC16	0.63592690236773
SIGLEC14	0.61360189551928
CRIM1	3.29306530874267
TRAT1	1.23983298289558
KIFC3	0.765035391894356
SUSD3	3.8690610029833
SLC26A11	0.668816083963661
OTUD6B	2.95055754431667
FMN1	0.0418051217113882
HIST1H2BD	3.81796732506135
HIST1H2BF	1.41704628524674
HIST1H2BG	2.24595567866659
HIST1H2BB	0.269948794751985
HIST1H2BL	0.307145304059166
HIST1H2BM	0.216705828886561
HIST1H2BN	1.86017665548064
HIST1H2BO	1.8289800789514
HIST1H2BH	2.99673853665178
HIST1H2BI	0.910597307235514
HIST1H2BJ	1.97846464554159
TNFAIP6	1.72783931255548
TNFAIP2	4.4770829746881
NXT1	4.40991045668162
WDR86-AS1	0.09608036295469
RFPL2	1.3273671918055
ARHGEF10L	0.694316564057904
RNU6-32P	-0.00472443788811266
GFI1	4.74387351439036
ESPN	1.72882756064337
IGKV1D-33	1.10504406081353
ARHGEF12	2.81755168612607
SGK1	2.9031321716436
OR2W3	3.1391604425474
C1orf162	5.78785444671791
HIST2H3D	1.67058148804079
HIST2H3C	0.687759738700533
HIST2H3A	0.687739566896895
SLC39A3	5.08395049129915
SLC39A4	3.50262205578793
MTHFD1L	4.01854390281218
MAP4K1	4.83226748360399
TRIM73	1.96632210108433
RNA5SP201	0.130265346497603
CAT	7.32046856882198
ARSG	0.636688586878732
ST20-AS1	0.408068399004479
CA1	10.9844481951729
FBLN5	1.49486887416775
MARK2P8	0.0649360827854473
IGHV3-74	0.927073305911729
ZNF181	2.6880476190035
ALYREF	5.9562300883322
ZNF234	1.44301214410133
KCNRG	2.10010446463274
C17orf99	2.3000883055116
TGFBI	3.3371011979536
TAPT1	4.87728281714475
CCL23	0.83231309062755
LIM2	0.0406847104388234
GIMAP8	2.10357835816788
GIMAP4	4.65846183277937
GIMAP5	3.37887153377479
GIMAP6	3.34756025888868
GIMAP7	4.31151799930369
GIMAP1	2.47839112900408
GIMAP2	4.50905760439192
CEP19	2.23395701196198
FBXO5	4.63719724365364
FBXO7	7.9976513448191
NAP1L4P1	1.5150111256948
MYEF2	0.209985875878913
CORO1B	5.21329066846209
CORO1C	5.74475797401483
CORO1A	8.18940799199768
WASF1	4.29395572318643
SORT1	2.28757662054813
MIDN	4.04235177543972
SHTN1	0.584616785902982
NXN	4.35151268077744
GPR27	1.77951233037669
KCNMB1	2.68228200546959
LINC01002	2.42443187113682
NPRL3	3.30905379706078
PLXNB2	5.20271966150342
KDM6B	2.44857798032989
TRAV26-1	0.295742543199541
TRAV26-2	0.281094745737816
VAMP8	6.77635585760736
TIFAB	1.89803395813738
WLS	1.109976139429
MFAP4	4.33181060520911
IGHV3-7	1.23322366150017
GYPA	6.5723197503886
GYPB	6.20700858210226
GYPC	8.59367764855997
GYPE	4.24655155144352
LITAF	5.20704050428706
TNFSF12	1.89945881997816
TNFSF10	4.62738396505254
SFXN4	4.9699466372393
CCT2	7.23471094272886
STAG3	4.56197520683004
CMBL	3.98060556104963
HBZP1	4.24651944648608
ATN1	5.00307213783445
LBH	4.10270077115532
POU5F1P3	1.07757759231054
